DATE,CELL_LAT,CELL_LON,COORDINATES_LAT,COORDINATES_LON,IS_FIRE_NEXT_DAY,IGNITION_LIKELIHOOD,CELL_WIDTH,CELL_LENGTH
2020-05-18,45.5,-76.75,1,11,0,0.4270555780001377,27.829,19.549
2020-05-18,45.5,-76.5,1,12,0,0.4392361469406001,27.829,19.549
2020-05-18,45.5,-76.25,1,13,0,0.4639168628932713,27.829,19.549
2020-05-18,45.5,-76.0,1,14,0,0.4717442139487046,27.829,19.549
2020-05-18,45.5,-75.75,1,15,0,0.3344036525312014,27.829,19.549
2020-05-18,45.5,-75.5,1,16,0,0.4016810285600403,27.829,19.549
2020-05-18,45.5,-75.25,1,17,0,0.4245997242747984,27.829,19.549
2020-05-18,45.5,-75.0,1,18,0,0.5062662742356594,27.829,19.549
2020-05-18,45.5,-74.5,1,20,0,0.6016370051536605,27.829,19.549
2020-05-18,45.5,-74.25,1,21,0,0.601703244329982,27.829,19.549
2020-05-18,45.5,-74.0,1,22,1,0.5965913978436075,27.829,19.549
2020-05-18,45.5,-73.75,1,23,0,0.6150631453678879,27.829,19.549
2020-05-18,45.5,-73.5,1,24,0,0.5909687722087273,27.829,19.549
2020-05-18,45.5,-73.25,1,25,0,0.6005550734958816,27.829,19.549
2020-05-18,45.5,-73.0,1,26,0,0.5963466146132934,27.829,19.549
2020-05-18,45.5,-72.75,1,27,0,0.6323318687666277,27.829,19.549
2020-05-18,45.5,-72.5,1,28,0,0.6726113837468531,27.829,19.549
2020-05-18,45.5,-72.25,1,29,0,0.6889178800397131,27.829,19.549
2020-05-18,45.5,-72.0,1,30,0,0.6729483777305092,27.829,19.549
2020-05-18,45.5,-71.75,1,31,0,0.6593893167252867,27.829,19.549
2020-05-18,45.5,-71.5,1,32,0,0.6464724173880747,27.829,19.549
2020-05-18,45.5,-71.25,1,33,0,0.6223835255922886,27.829,19.549
2020-05-18,45.5,-71.0,1,34,0,0.6312625801581642,27.829,19.549
2020-05-18,45.5,-70.75,1,35,0,0.6392012148296204,27.829,19.549
2020-05-18,45.5,-70.5,1,36,0,0.6305577413033301,27.829,19.549
2020-05-18,45.75,-77.25,2,9,0,0.3624242559096457,27.829,19.462
2020-05-18,45.75,-77.0,2,10,0,0.3519657494060929,27.829,19.462
2020-05-18,45.75,-76.75,2,11,0,0.3875111006866717,27.829,19.462
2020-05-18,45.75,-76.5,2,12,0,0.4308823555708544,27.829,19.462
2020-05-18,45.75,-76.25,2,13,1,0.4535790416421624,27.829,19.462
2020-05-18,45.75,-76.0,2,14,0,0.5034892322770256,27.829,19.462
2020-05-18,45.75,-75.75,2,15,0,0.5835146228078645,27.829,19.462
2020-05-18,45.75,-75.5,2,16,0,0.6006384830358341,27.829,19.462
2020-05-18,45.75,-75.25,2,17,0,0.6013735280630599,27.829,19.462
2020-05-18,45.75,-75.0,2,18,0,0.5962206471748568,27.829,19.462
2020-05-18,45.75,-74.75,2,19,0,0.4818534728545224,27.829,19.462
2020-05-18,45.75,-74.5,2,20,1,0.5383748680854838,27.829,19.462
2020-05-18,45.75,-74.25,2,21,0,0.601318017823146,27.829,19.462
2020-05-18,45.75,-74.0,2,22,0,0.594122249216649,27.829,19.462
2020-05-18,45.75,-73.75,2,23,0,0.5973601995058269,27.829,19.462
2020-05-18,45.75,-73.5,2,24,0,0.6015947777151436,27.829,19.462
2020-05-18,45.75,-73.25,2,25,0,0.6072641883359575,27.829,19.462
2020-05-18,45.75,-73.0,2,26,0,0.6204729526513706,27.829,19.462
2020-05-18,45.75,-72.75,2,27,0,0.6396940417011769,27.829,19.462
2020-05-18,45.75,-72.5,2,28,0,0.6755614949829778,27.829,19.462
2020-05-18,45.75,-72.25,2,29,0,0.6931470531423377,27.829,19.462
2020-05-18,45.75,-72.0,2,30,0,0.694194049736354,27.829,19.462
2020-05-18,45.75,-71.75,2,31,0,0.6851425831648345,27.829,19.462
2020-05-18,45.75,-71.5,2,32,0,0.6798781040341011,27.829,19.462
2020-05-18,45.75,-71.25,2,33,0,0.6552590276502407,27.829,19.462
2020-05-18,45.75,-71.0,2,34,0,0.6918483790673124,27.829,19.462
2020-05-18,45.75,-70.75,2,35,0,0.6962883331294796,27.829,19.462
2020-05-18,45.75,-70.5,2,36,0,0.6493021587876093,27.829,19.462
2020-05-18,45.75,-70.25,2,37,0,0.6782696224150534,27.829,19.462
2020-05-18,46.0,-77.5,3,8,0,0.3694338817786675,27.829,19.375
2020-05-18,46.0,-77.25,3,9,0,0.3446813136921598,27.829,19.375
2020-05-18,46.0,-77.0,3,10,0,0.3287958223487069,27.829,19.375
2020-05-18,46.0,-76.75,3,11,0,0.348835493866355,27.829,19.375
2020-05-18,46.0,-76.5,3,12,0,0.3651361991118288,27.829,19.375
2020-05-18,46.0,-76.25,3,13,0,0.4137106862372726,27.829,19.375
2020-05-18,46.0,-76.0,3,14,0,0.4968327428178347,27.829,19.375
2020-05-18,46.0,-75.75,3,15,0,0.5006310235887792,27.829,19.375
2020-05-18,46.0,-75.5,3,16,0,0.6174084364922936,27.829,19.375
2020-05-18,46.0,-75.25,3,17,0,0.6248300558489063,27.829,19.375
2020-05-18,46.0,-75.0,3,18,0,0.6202562058280371,27.829,19.375
2020-05-18,46.0,-74.75,3,19,0,0.6049733572044993,27.829,19.375
2020-05-18,46.0,-74.5,3,20,1,0.6432764409336041,27.829,19.375
2020-05-18,46.0,-74.25,3,21,0,0.6055444310267823,27.829,19.375
2020-05-18,46.0,-74.0,3,22,0,0.609979125356362,27.829,19.375
2020-05-18,46.0,-73.75,3,23,0,0.643352944102002,27.829,19.375
2020-05-18,46.0,-73.5,3,24,0,0.6547131406912142,27.829,19.375
2020-05-18,46.0,-73.25,3,25,0,0.6411585916368272,27.829,19.375
2020-05-18,46.0,-73.0,3,26,0,0.6630086292478903,27.829,19.375
2020-05-18,46.0,-72.75,3,27,0,0.6852522718636419,27.829,19.375
2020-05-18,46.0,-72.5,3,28,0,0.6954382204325106,27.829,19.375
2020-05-18,46.0,-72.25,3,29,1,0.696504666132298,27.829,19.375
2020-05-18,46.0,-72.0,3,30,0,0.6986212640850671,27.829,19.375
2020-05-18,46.0,-71.75,3,31,0,0.6359307740441085,27.829,19.375
2020-05-18,46.0,-71.5,3,32,0,0.6590080316212281,27.829,19.375
2020-05-18,46.0,-71.25,3,33,0,0.6919314635612333,27.829,19.375
2020-05-18,46.0,-71.0,3,34,0,0.6912703838013817,27.829,19.375
2020-05-18,46.0,-70.75,3,35,0,0.6031022234854335,27.829,19.375
2020-05-18,46.0,-70.5,3,36,0,0.6918397860436826,27.829,19.375
2020-05-18,46.0,-70.25,3,37,0,0.679675976107425,27.829,19.375
2020-05-18,46.25,-78.75,4,3,0,0.3858595006931033,27.829,19.288
2020-05-18,46.25,-78.5,4,4,0,0.3516080870476475,27.829,19.288
2020-05-18,46.25,-78.25,4,5,0,0.3437171152779329,27.829,19.288
2020-05-18,46.25,-78.0,4,6,0,0.3464564251585138,27.829,19.288
2020-05-18,46.25,-77.75,4,7,0,0.3436960007688084,27.829,19.288
2020-05-18,46.25,-77.5,4,8,0,0.3344436541900989,27.829,19.288
2020-05-18,46.25,-77.25,4,9,0,0.2888593046999503,27.829,19.288
2020-05-18,46.25,-77.0,4,10,0,0.3174111593354999,27.829,19.288
2020-05-18,46.25,-76.75,4,11,0,0.3240904450442496,27.829,19.288
2020-05-18,46.25,-76.5,4,12,0,0.3442625753646723,27.829,19.288
2020-05-18,46.25,-76.25,4,13,0,0.3366820323258702,27.829,19.288
2020-05-18,46.25,-76.0,4,14,0,0.3772681456040267,27.829,19.288
2020-05-18,46.25,-75.75,4,15,0,0.4584173605917963,27.829,19.288
2020-05-18,46.25,-75.5,4,16,0,0.594384706428654,27.829,19.288
2020-05-18,46.25,-75.25,4,17,0,0.6024815975164546,27.829,19.288
2020-05-18,46.25,-75.0,4,18,0,0.5901084716543239,27.829,19.288
2020-05-18,46.25,-74.75,4,19,0,0.6415272127550269,27.829,19.288
2020-05-18,46.25,-74.5,4,20,0,0.6708319378742307,27.829,19.288
2020-05-18,46.25,-74.25,4,21,0,0.6849465575368714,27.829,19.288
2020-05-18,46.25,-74.0,4,22,0,0.6924087548553786,27.829,19.288
2020-05-18,46.25,-73.75,4,23,0,0.6751709544094631,27.829,19.288
2020-05-18,46.25,-73.5,4,24,0,0.6693644611171057,27.829,19.288
2020-05-18,46.25,-73.25,4,25,0,0.6916832551347282,27.829,19.288
2020-05-18,46.25,-73.0,4,26,0,0.6879443962602029,27.829,19.288
2020-05-18,46.25,-72.75,4,27,0,0.6652971205495021,27.829,19.288
2020-05-18,46.25,-72.5,4,28,0,0.6927817320157132,27.829,19.288
2020-05-18,46.25,-72.25,4,29,0,0.6975082894066726,27.829,19.288
2020-05-18,46.25,-72.0,4,30,0,0.689166662192316,27.829,19.288
2020-05-18,46.25,-71.75,4,31,0,0.6981099084353678,27.829,19.288
2020-05-18,46.25,-71.5,4,32,0,0.6852166578981456,27.829,19.288
2020-05-18,46.25,-71.25,4,33,0,0.681456724916417,27.829,19.288
2020-05-18,46.25,-71.0,4,34,0,0.689133378472294,27.829,19.288
2020-05-18,46.25,-70.75,4,35,0,0.6981356278397456,27.829,19.288
2020-05-18,46.25,-70.5,4,36,0,0.6872696779570037,27.829,19.288
2020-05-18,46.25,-70.25,4,37,0,0.6065095541711311,27.829,19.288
2020-05-18,46.5,-79.0,5,2,0,0.3984979895617977,27.829,19.2
2020-05-18,46.5,-78.75,5,3,0,0.3481996141462989,27.829,19.2
2020-05-18,46.5,-78.5,5,4,0,0.2804181455500362,27.829,19.2
2020-05-18,46.5,-78.25,5,5,0,0.2836167595034943,27.829,19.2
2020-05-18,46.5,-78.0,5,6,0,0.3743028020384638,27.829,19.2
2020-05-18,46.5,-77.75,5,7,0,0.3340768823006317,27.829,19.2
2020-05-18,46.5,-77.5,5,8,0,0.3046776059178416,27.829,19.2
2020-05-18,46.5,-77.25,5,9,0,0.2868637544633863,27.829,19.2
2020-05-18,46.5,-77.0,5,10,0,0.329152787727044,27.829,19.2
2020-05-18,46.5,-76.75,5,11,0,0.347883971355258,27.829,19.2
2020-05-18,46.5,-76.5,5,12,0,0.32736250218094,27.829,19.2
2020-05-18,46.5,-76.25,5,13,0,0.3088397334943468,27.829,19.2
2020-05-18,46.5,-76.0,5,14,0,0.3494591284111563,27.829,19.2
2020-05-18,46.5,-75.75,5,15,0,0.4525925105807398,27.829,19.2
2020-05-18,46.5,-75.5,5,16,0,0.4662012178000656,27.829,19.2
2020-05-18,46.5,-75.25,5,17,0,0.5122524417430369,27.829,19.2
2020-05-18,46.5,-75.0,5,18,0,0.5872913565735522,27.829,19.2
2020-05-18,46.5,-74.75,5,19,0,0.6303322590966576,27.829,19.2
2020-05-18,46.5,-74.5,5,20,0,0.6771761778801515,27.829,19.2
2020-05-18,46.5,-74.25,5,21,0,0.692580120685248,27.829,19.2
2020-05-18,46.5,-74.0,5,22,0,0.6941964240775443,27.829,19.2
2020-05-18,46.5,-73.75,5,23,0,0.5793715636028155,27.829,19.2
2020-05-18,46.5,-73.5,5,24,0,0.3121135733109425,27.829,19.2
2020-05-18,46.5,-73.25,5,25,1,0.5884421399900557,27.829,19.2
2020-05-18,46.5,-73.0,5,26,0,0.696360224835806,27.829,19.2
2020-05-18,46.5,-72.75,5,27,0,0.6981908610446863,27.829,19.2
2020-05-18,46.5,-72.5,5,28,0,0.6993267789421982,27.829,19.2
2020-05-18,46.5,-72.25,5,29,0,0.6982535880882713,27.829,19.2
2020-05-18,46.5,-72.0,5,30,0,0.6963408586219066,27.829,19.2
2020-05-18,46.5,-71.75,5,31,0,0.6956251956328743,27.829,19.2
2020-05-18,46.5,-71.5,5,32,1,0.6992941565053072,27.829,19.2
2020-05-18,46.5,-71.25,5,33,0,0.7037278450695671,27.829,19.2
2020-05-18,46.5,-71.0,5,34,0,0.7012485402810998,27.829,19.2
2020-05-18,46.5,-70.75,5,35,0,0.6957826843412318,27.829,19.2
2020-05-18,46.5,-70.5,5,36,0,0.6894971478292317,27.829,19.2
2020-05-18,46.5,-70.25,5,37,0,0.6780125119025463,27.829,19.2
2020-05-18,46.5,-70.0,5,38,0,0.6652066099870518,27.829,19.2
2020-05-18,46.75,-79.25,6,1,0,0.4170850682054333,27.829,19.112
2020-05-18,46.75,-79.0,6,2,0,0.3731903141703963,27.829,19.112
2020-05-18,46.75,-78.75,6,3,0,0.3380908343107702,27.829,19.112
2020-05-18,46.75,-78.5,6,4,0,0.2895350498682112,27.829,19.112
2020-05-18,46.75,-78.25,6,5,0,0.2867881081191954,27.829,19.112
2020-05-18,46.75,-78.0,6,6,0,0.3190289887798448,27.829,19.112
2020-05-18,46.75,-77.75,6,7,0,0.3537951128672215,27.829,19.112
2020-05-18,46.75,-77.5,6,8,0,0.3739211871604351,27.829,19.112
2020-05-18,46.75,-77.25,6,9,0,0.3594234320803631,27.829,19.112
2020-05-18,46.75,-77.0,6,10,0,0.3861021957192074,27.829,19.112
2020-05-18,46.75,-76.75,6,11,0,0.4156345572418392,27.829,19.112
2020-05-18,46.75,-76.5,6,12,0,0.4160412456515209,27.829,19.112
2020-05-18,46.75,-76.25,6,13,0,0.3555947910837382,27.829,19.112
2020-05-18,46.75,-76.0,6,14,0,0.3516024727943532,27.829,19.112
2020-05-18,46.75,-75.75,6,15,0,0.4117873725083601,27.829,19.112
2020-05-18,46.75,-75.5,6,16,0,0.4710092586715906,27.829,19.112
2020-05-18,46.75,-75.25,6,17,0,0.5454975520909878,27.829,19.112
2020-05-18,46.75,-75.0,6,18,0,0.6125158283922145,27.829,19.112
2020-05-18,46.75,-74.75,6,19,0,0.6857240528975297,27.829,19.112
2020-05-18,46.75,-74.5,6,20,0,0.6962982590730838,27.829,19.112
2020-05-18,46.75,-74.25,6,21,0,0.6961087013565614,27.829,19.112
2020-05-18,46.75,-74.0,6,22,0,0.6950547417289059,27.829,19.112
2020-05-18,46.75,-73.75,6,23,0,0.6981732520852764,27.829,19.112
2020-05-18,46.75,-73.5,6,24,0,0.6992933121914143,27.829,19.112
2020-05-18,46.75,-73.25,6,25,0,0.6843018458916988,27.829,19.112
2020-05-18,46.75,-73.0,6,26,0,0.6831585079387913,27.829,19.112
2020-05-18,46.75,-72.75,6,27,0,0.6979130036909472,27.829,19.112
2020-05-18,46.75,-72.5,6,28,0,0.6941886403235228,27.829,19.112
2020-05-18,46.75,-72.25,6,29,0,0.6763747876904123,27.829,19.112
2020-05-18,46.75,-72.0,6,30,0,0.6317469809266157,27.829,19.112
2020-05-18,46.75,-71.75,6,31,0,0.6943546462392693,27.829,19.112
2020-05-18,46.75,-71.5,6,32,0,0.6964914124834021,27.829,19.112
2020-05-18,46.75,-71.25,6,33,0,0.7037901014326844,27.829,19.112
2020-05-18,46.75,-71.0,6,34,0,0.6915398635134672,27.829,19.112
2020-05-18,46.75,-70.75,6,35,0,0.6923540037724571,27.829,19.112
2020-05-18,46.75,-70.5,6,36,0,0.6948079397742383,27.829,19.112
2020-05-18,46.75,-70.25,6,37,0,0.6846183559698198,27.829,19.112
2020-05-18,46.75,-70.0,6,38,0,0.6426725121660518,27.829,19.112
2020-05-18,46.75,-69.75,6,39,0,0.6900288121432625,27.829,19.112
2020-05-18,47.0,-79.5,7,0,0,0.4810409969441627,27.829,19.024
2020-05-18,47.0,-79.25,7,1,0,0.4078698733863979,27.829,19.024
2020-05-18,47.0,-79.0,7,2,0,0.3917575259714771,27.829,19.024
2020-05-18,47.0,-78.75,7,3,0,0.3578895707671117,27.829,19.024
2020-05-18,47.0,-78.5,7,4,0,0.3402655809809062,27.829,19.024
2020-05-18,47.0,-78.25,7,5,0,0.3403740629815751,27.829,19.024
2020-05-18,47.0,-78.0,7,6,0,0.3575852496984748,27.829,19.024
2020-05-18,47.0,-77.75,7,7,0,0.3966205266202982,27.829,19.024
2020-05-18,47.0,-77.5,7,8,0,0.4197184074270449,27.829,19.024
2020-05-18,47.0,-77.25,7,9,0,0.4428479493473602,27.829,19.024
2020-05-18,47.0,-77.0,7,10,0,0.4666697208859202,27.829,19.024
2020-05-18,47.0,-76.75,7,11,0,0.485836293902614,27.829,19.024
2020-05-18,47.0,-76.5,7,12,0,0.4702370680306068,27.829,19.024
2020-05-18,47.0,-76.25,7,13,0,0.4108088445817841,27.829,19.024
2020-05-18,47.0,-76.0,7,14,0,0.4726070368079917,27.829,19.024
2020-05-18,47.0,-75.75,7,15,0,0.4950523642218258,27.829,19.024
2020-05-18,47.0,-75.5,7,16,0,0.5670521163965125,27.829,19.024
2020-05-18,47.0,-75.25,7,17,0,0.586685913778531,27.829,19.024
2020-05-18,47.0,-75.0,7,18,0,0.6440809333984766,27.829,19.024
2020-05-18,47.0,-74.75,7,19,0,0.6953007556993444,27.829,19.024
2020-05-18,47.0,-74.5,7,20,0,0.6955933796458121,27.829,19.024
2020-05-18,47.0,-74.25,7,21,0,0.6956885091164879,27.829,19.024
2020-05-18,47.0,-74.0,7,22,0,0.6948316702487441,27.829,19.024
2020-05-18,47.0,-73.75,7,23,0,0.6982619241585893,27.829,19.024
2020-05-18,47.0,-73.5,7,24,0,0.6888569206495352,27.829,19.024
2020-05-18,47.0,-73.25,7,25,0,0.6890457910472405,27.829,19.024
2020-05-18,47.0,-73.0,7,26,0,0.6864308318525119,27.829,19.024
2020-05-18,47.0,-72.75,7,27,0,0.6963782031315536,27.829,19.024
2020-05-18,47.0,-72.5,7,28,0,0.6989046687335675,27.829,19.024
2020-05-18,47.0,-72.25,7,29,0,0.6952225712788243,27.829,19.024
2020-05-18,47.0,-72.0,7,30,0,0.695958101603129,27.829,19.024
2020-05-18,47.0,-71.75,7,31,0,0.697994509150623,27.829,19.024
2020-05-18,47.0,-71.5,7,32,0,0.6963129470748914,27.829,19.024
2020-05-18,47.0,-71.25,7,33,0,0.6954758546198663,27.829,19.024
2020-05-18,47.0,-71.0,7,34,0,0.6913952225786726,27.829,19.024
2020-05-18,47.0,-70.75,7,35,0,0.6830632128929907,27.829,19.024
2020-05-18,47.0,-70.5,7,36,0,0.6927778634309556,27.829,19.024
2020-05-18,47.0,-70.25,7,37,0,0.6950558006382682,27.829,19.024
2020-05-18,47.0,-70.0,7,38,0,0.69742004552297,27.829,19.024
2020-05-18,47.0,-69.75,7,39,0,0.6992410684775296,27.829,19.024
2020-05-18,47.0,-69.5,7,40,0,0.689777958796278,27.829,19.024
2020-05-18,47.25,-79.5,8,0,0,0.2940227532869673,27.829,18.935
2020-05-18,47.25,-79.25,8,1,0,0.3650585130857521,27.829,18.935
2020-05-18,47.25,-79.0,8,2,0,0.3533439280271399,27.829,18.935
2020-05-18,47.25,-78.75,8,3,0,0.3656383600225479,27.829,18.935
2020-05-18,47.25,-78.5,8,4,0,0.3665294275522391,27.829,18.935
2020-05-18,47.25,-78.25,8,5,0,0.3853110686083361,27.829,18.935
2020-05-18,47.25,-78.0,8,6,0,0.4074029503461857,27.829,18.935
2020-05-18,47.25,-77.75,8,7,0,0.4246095049889477,27.829,18.935
2020-05-18,47.25,-77.5,8,8,0,0.4585209504990511,27.829,18.935
2020-05-18,47.25,-77.25,8,9,0,0.4836442452349666,27.829,18.935
2020-05-18,47.25,-77.0,8,10,0,0.4944951458137527,27.829,18.935
2020-05-18,47.25,-76.75,8,11,0,0.507248088514831,27.829,18.935
2020-05-18,47.25,-76.5,8,12,0,0.4947329612253287,27.829,18.935
2020-05-18,47.25,-76.25,8,13,0,0.4769111757111393,27.829,18.935
2020-05-18,47.25,-76.0,8,14,0,0.5380333823454012,27.829,18.935
2020-05-18,47.25,-75.75,8,15,0,0.5828847931797028,27.829,18.935
2020-05-18,47.25,-75.5,8,16,0,0.589306708233763,27.829,18.935
2020-05-18,47.25,-75.25,8,17,0,0.6024602704971387,27.829,18.935
2020-05-18,47.25,-75.0,8,18,0,0.651303076957348,27.829,18.935
2020-05-18,47.25,-74.75,8,19,0,0.6842919504536112,27.829,18.935
2020-05-18,47.25,-74.5,8,20,0,0.6549442548569531,27.829,18.935
2020-05-18,47.25,-74.25,8,21,0,0.6462280771796998,27.829,18.935
2020-05-18,47.25,-74.0,8,22,0,0.6944816071397707,27.829,18.935
2020-05-18,47.25,-73.75,8,23,0,0.6979251098339957,27.829,18.935
2020-05-18,47.25,-73.5,8,24,0,0.6993271378795091,27.829,18.935
2020-05-18,47.25,-73.25,8,25,0,0.6992741397338332,27.829,18.935
2020-05-18,47.25,-73.0,8,26,0,0.6985292909567675,27.829,18.935
2020-05-18,47.25,-72.75,8,27,0,0.6808992125055942,27.829,18.935
2020-05-18,47.25,-72.5,8,28,0,0.6992781889892903,27.829,18.935
2020-05-18,47.25,-72.25,8,29,0,0.6889881873338419,27.829,18.935
2020-05-18,47.25,-72.0,8,30,0,0.6859924907875832,27.829,18.935
2020-05-18,47.25,-71.75,8,31,0,0.6908399378236965,27.829,18.935
2020-05-18,47.25,-71.5,8,32,0,0.683657385369863,27.829,18.935
2020-05-18,47.25,-71.25,8,33,0,0.6986269513260388,27.829,18.935
2020-05-18,47.25,-71.0,8,34,0,0.6905830052348981,27.829,18.935
2020-05-18,47.25,-70.75,8,35,0,0.6964001349350508,27.829,18.935
2020-05-18,47.25,-70.5,8,36,0,0.6912364325676312,27.829,18.935
2020-05-18,47.25,-70.0,8,38,0,0.6717030853187385,27.829,18.935
2020-05-18,47.25,-69.75,8,39,0,0.6894050950975082,27.829,18.935
2020-05-18,47.25,-69.5,8,40,0,0.6872309900113371,27.829,18.935
2020-05-18,47.25,-69.25,8,41,0,0.6964976654141236,27.829,18.935
2020-05-18,47.25,-69.0,8,42,0,0.6945170366043849,27.829,18.935
2020-05-18,47.25,-68.75,8,43,0,0.6878896364347775,27.829,18.935
2020-05-18,47.5,-79.5,9,0,0,0.2787539614443922,27.829,18.846
2020-05-18,47.5,-79.25,9,1,0,0.2563781095956245,27.829,18.846
2020-05-18,47.5,-79.0,9,2,0,0.3167603768200716,27.829,18.846
2020-05-18,47.5,-78.75,9,3,0,0.3284923846900389,27.829,18.846
2020-05-18,47.5,-78.5,9,4,0,0.3285031718116316,27.829,18.846
2020-05-18,47.5,-78.25,9,5,0,0.3573878211687002,27.829,18.846
2020-05-18,47.5,-78.0,9,6,0,0.38248343952761,27.829,18.846
2020-05-18,47.5,-77.75,9,7,0,0.4184473656949958,27.829,18.846
2020-05-18,47.5,-77.5,9,8,0,0.4571480338789965,27.829,18.846
2020-05-18,47.5,-77.25,9,9,0,0.5114399612599919,27.829,18.846
2020-05-18,47.5,-77.0,9,10,0,0.5133698771881277,27.829,18.846
2020-05-18,47.5,-76.75,9,11,0,0.4689397234518547,27.829,18.846
2020-05-18,47.5,-76.5,9,12,0,0.4376867899095447,27.829,18.846
2020-05-18,47.5,-76.25,9,13,0,0.4550389257109658,27.829,18.846
2020-05-18,47.5,-76.0,9,14,0,0.4521125712973124,27.829,18.846
2020-05-18,47.5,-75.75,9,15,0,0.5621438731371087,27.829,18.846
2020-05-18,47.5,-75.5,9,16,0,0.5903696409588719,27.829,18.846
2020-05-18,47.5,-75.25,9,17,0,0.6178880837125335,27.829,18.846
2020-05-18,47.5,-75.0,9,18,0,0.6513632818743007,27.829,18.846
2020-05-18,47.5,-74.75,9,19,0,0.6760286402809408,27.829,18.846
2020-05-18,47.5,-74.5,9,20,0,0.6286057093661663,27.829,18.846
2020-05-18,47.5,-74.25,9,21,0,0.6387212258066414,27.829,18.846
2020-05-18,47.5,-74.0,9,22,0,0.6784231588667013,27.829,18.846
2020-05-18,47.5,-73.75,9,23,0,0.6935946392232308,27.829,18.846
2020-05-18,47.5,-73.5,9,24,0,0.6923473172183878,27.829,18.846
2020-05-18,47.5,-73.25,9,25,0,0.6915042644337303,27.829,18.846
2020-05-18,47.5,-73.0,9,26,0,0.6952751375714697,27.829,18.846
2020-05-18,47.5,-72.75,9,27,1,0.6908062977696126,27.829,18.846
2020-05-18,47.5,-72.5,9,28,0,0.7009145169489863,27.829,18.846
2020-05-18,47.5,-72.25,9,29,0,0.7034149743958341,27.829,18.846
2020-05-18,47.5,-72.0,9,30,0,0.7072700872881111,27.829,18.846
2020-05-18,47.5,-71.75,9,31,0,0.706235464921903,27.829,18.846
2020-05-18,47.5,-71.5,9,32,0,0.7036002305803167,27.829,18.846
2020-05-18,47.5,-71.25,9,33,0,0.7137563448957769,27.829,18.846
2020-05-18,47.5,-71.0,9,34,0,0.7073911701978755,27.829,18.846
2020-05-18,47.5,-70.75,9,35,0,0.6820940235109443,27.829,18.846
2020-05-18,47.5,-70.5,9,36,0,0.6851232834072375,27.829,18.846
2020-05-18,47.5,-70.25,9,37,0,0.6854985068236513,27.829,18.846
2020-05-18,47.5,-70.0,9,38,0,0.6296810906488709,27.829,18.846
2020-05-18,47.5,-69.75,9,39,0,0.6982176726100006,27.829,18.846
2020-05-18,47.5,-69.5,9,40,0,0.6983307884725596,27.829,18.846
2020-05-18,47.5,-69.25,9,41,0,0.6963506547854017,27.829,18.846
2020-05-18,47.5,-69.0,9,42,0,0.6820007292075381,27.829,18.846
2020-05-18,47.5,-68.75,9,43,0,0.7012323879666742,27.829,18.846
2020-05-18,47.5,-68.5,9,44,0,0.6960095894961326,27.829,18.846
2020-05-18,47.75,-79.5,10,0,0,0.2813472217064965,27.829,18.756
2020-05-18,47.75,-79.25,10,1,0,0.2442618377523141,27.829,18.756
2020-05-18,47.75,-79.0,10,2,0,0.245972335471788,27.829,18.756
2020-05-18,47.75,-78.75,10,3,0,0.2834976095222899,27.829,18.756
2020-05-18,47.75,-78.5,10,4,0,0.2604603026694564,27.829,18.756
2020-05-18,47.75,-78.25,10,5,0,0.2930505481262713,27.829,18.756
2020-05-18,47.75,-78.0,10,6,0,0.3494141075687177,27.829,18.756
2020-05-18,47.75,-77.75,10,7,0,0.4300543817100214,27.829,18.756
2020-05-18,47.75,-77.5,10,8,0,0.4656067752468691,27.829,18.756
2020-05-18,47.75,-77.25,10,9,0,0.4622476816654713,27.829,18.756
2020-05-18,47.75,-77.0,10,10,0,0.4669697464805418,27.829,18.756
2020-05-18,47.75,-76.75,10,11,0,0.4714190573508375,27.829,18.756
2020-05-18,47.75,-76.5,10,12,0,0.4310209706191407,27.829,18.756
2020-05-18,47.75,-76.25,10,13,0,0.4060033948639369,27.829,18.756
2020-05-18,47.75,-76.0,10,14,0,0.3556677558438308,27.829,18.756
2020-05-18,47.75,-75.75,10,15,0,0.5033302571563312,27.829,18.756
2020-05-18,47.75,-75.5,10,16,0,0.5831872786623316,27.829,18.756
2020-05-18,47.75,-75.25,10,17,0,0.6053295509986719,27.829,18.756
2020-05-18,47.75,-75.0,10,18,0,0.6217927523142132,27.829,18.756
2020-05-18,47.75,-74.75,10,19,0,0.6125420577354694,27.829,18.756
2020-05-18,47.75,-74.5,10,20,0,0.6100549329934563,27.829,18.756
2020-05-18,47.75,-74.25,10,21,0,0.6194205277618338,27.829,18.756
2020-05-18,47.75,-74.0,10,22,0,0.6345425631018844,27.829,18.756
2020-05-18,47.75,-73.75,10,23,0,0.6634429064711247,27.829,18.756
2020-05-18,47.75,-73.5,10,24,0,0.6700005913538987,27.829,18.756
2020-05-18,47.75,-73.25,10,25,0,0.696276581689145,27.829,18.756
2020-05-18,47.75,-73.0,10,26,0,0.7026769160500188,27.829,18.756
2020-05-18,47.75,-72.75,10,27,0,0.6962395763657073,27.829,18.756
2020-05-18,47.75,-72.5,10,28,0,0.7086034990280679,27.829,18.756
2020-05-18,47.75,-72.25,10,29,0,0.7040701998485437,27.829,18.756
2020-05-18,47.75,-72.0,10,30,0,0.7181912228313375,27.829,18.756
2020-05-18,47.75,-71.75,10,31,0,0.7101317796395048,27.829,18.756
2020-05-18,47.75,-71.5,10,32,0,0.716094391808463,27.829,18.756
